id,label
9789,1.00000000
9790,0.00000000
9791,0.00000000
9792,0.00000000
9793,0.00000000
9794,0.00000000
9795,0.00000000
9796,0.00017530
9797,0.99999976
9798,1.00000000
9799,1.00000000
9800,0.00000000
9801,0.00000000
9802,0.00000012
9803,0.00000000
9804,0.00000000
9805,0.00000000
9806,0.99999845
9807,0.99999905
9808,1.00000000
9809,0.99999034
9810,0.00000000
9811,0.00000000
9812,0.00000000
9813,0.00000000
9814,0.33015943
9815,0.99999976
9816,0.99994624
9817,0.99962187
9818,1.00000000
9819,0.00022095
9820,0.00000000
9821,0.99174237
9822,0.13836700
9823,1.00000000
9824,0.00000000
9825,0.00011671
9826,0.73041290
9827,0.00000000
9828,0.99980575
9829,0.00000048
9830,0.99991190
9831,0.00000000
9832,1.00000000
9833,0.99999928
9834,0.00000000
9835,0.99999988
9836,0.99966919
9837,0.99999964
9838,0.00000000
9839,0.99999988
9840,0.99997544
9841,0.99101782
9842,0.01250696
9843,1.00000000
9844,0.99999976
9845,0.00000823
9846,0.00000000
9847,0.99999976
9848,0.00000000
9849,1.00000000
9850,0.99654824
9851,1.00000000
9852,0.99982470
9853,0.00000000
9854,0.00027698
9855,0.00000691
9856,0.00000000
9857,0.00000000
9858,1.00000000
9859,0.99999797
9860,0.00000000
9861,1.00000000
9862,0.00000000
9863,0.00000000
9864,0.00000000
9865,0.00000179
9866,0.98730522
9867,0.99998057
9868,0.04719085
9869,0.99999928
9870,0.00000000
9871,1.00000000
9872,0.00000000
9873,0.99991012
9874,0.00000000
9875,0.00000083
9876,0.00000000
9877,0.00000012
9878,0.00000000
9879,0.00000000
9880,0.99999964
9881,0.00000000
9882,1.00000000
9883,0.00000000
9884,0.00000000
9885,0.99633551
9886,1.00000000
9887,1.00000000
9888,0.00000000
9889,0.99999356
9890,1.00000000
9891,0.99737799
9892,0.00000000
9893,0.00000000
9894,0.00000000
9895,0.99943882
9896,1.00000000
9897,0.00000000
9898,0.00000024
9899,0.00000000
9900,0.00000000
9901,0.00000000
9902,0.00000000
9903,1.00000000
9904,0.00000000
9905,0.00000000
9906,0.00000000
9907,0.00000000
9908,0.00000000
9909,0.00039262
9910,0.99984515
9911,0.99999702
9912,0.99999738
9913,0.00086886
9914,0.99855632
9915,0.00000000
9916,1.00000000
9917,0.99999964
9918,0.99998629
9919,1.00000000
9920,1.00000000
9921,1.00000000
9922,0.00000000
9923,0.00000000
9924,0.00000000
9925,0.99996591
9926,1.00000000
9927,0.00000000
9928,0.00000000
9929,0.00000012
9930,0.00000012
9931,0.99931538
9932,0.99996948
9933,1.00000000
9934,1.00000000
9935,0.99999428
9936,0.00000024
9937,0.99999976
9938,0.99930060
9939,0.96500164
9940,0.99997902
9941,1.00000000
9942,0.00000691
9943,0.96650308
9944,1.00000000
9945,0.00038373
9946,0.99997902
9947,1.00000000
9948,0.00000000
9949,0.00000000
9950,0.00000000
9951,0.00000000
9952,0.00000000
9953,0.00000036
9954,1.00000000
9955,1.00000000
9956,0.00000012
9957,0.00000000
9958,0.00000000
9959,1.00000000
9960,0.99999940
9961,0.00000060
9962,0.99958044
9963,0.00000000
9964,0.00000000
9965,0.98846531
9966,0.00000000
9967,1.00000000
9968,0.99999988
9969,1.00000000
9970,0.93294513
9971,0.00000000
9972,0.00000000
9973,0.99992287
9974,0.00000000
9975,0.00000167
9976,0.99995780
9977,0.00000060
9978,0.00001264
9979,0.00000000
9980,0.00000000
9981,0.00000000
9982,1.00000000
9983,0.23351103
9984,0.99997056
9985,0.99999344
9986,0.99999869
9987,0.99999344
9988,1.00000000
9989,1.00000000
9990,0.98789036
9991,1.00000000
9992,0.99836987
9993,0.00000000
9994,0.00000215
9995,0.00003922
9996,0.99995828
9997,1.00000000
9998,0.00000000
9999,0.00038821
10000,0.99997401
10001,0.00000000
10002,0.00000000
10003,0.99998784
10004,0.99999797
10005,0.00000000
10006,0.00000000
10007,0.00000000
10008,0.00000000
10009,0.00000000
10010,0.99999952
10011,0.99999654
10012,0.00000000
10013,0.00000191
10014,0.00000000
10015,0.99999976
10016,0.00001943
10017,0.00000000
10018,0.00000000
10019,0.00000000
10020,0.00000000
10021,0.00000000
10022,0.99999940
10023,1.00000000
10024,0.99999738
10025,0.99990559
10026,0.99999988
10027,1.00000000
10028,0.00000000
10029,0.99079913
10030,1.00000000
10031,0.00000000
10032,0.00000858
10033,0.00013864
10034,0.99999738
10035,0.99999428
10036,1.00000000
10037,0.00077605
10038,0.99999690
10039,1.00000000
10040,0.00000000
10041,1.00000000
10042,0.25320661
10043,1.00000000
10044,0.00000000
10045,0.99764925
10046,0.99999797
10047,1.00000000
10048,0.99999797
10049,0.00000000
10050,0.00001061
10051,0.00000000
10052,0.00000000
10053,0.97408605
10054,0.00000000
10055,0.00000000
10056,0.99999976
10057,0.00522596
10058,0.99877089
10059,0.99956805
10060,0.99966502
10061,0.00000000
10062,0.00000000
10063,0.99990761
10064,0.99998415
10065,0.00006974
10066,0.00000000
10067,0.00000000
10068,0.00000000
10069,0.00000000
10070,1.00000000
10071,0.00000000
10072,0.00000012
10073,0.99553818
10074,0.00000000
10075,0.00000048
10076,0.00000000
10077,0.00000262
10078,1.00000000
10079,0.00000000
10080,1.00000000
10081,0.00000286
10082,0.00000000
10083,0.00000000
10084,1.00000000
10085,1.00000000
10086,1.00000000
10087,0.99999976
10088,0.00000000
10089,0.00000143
10090,0.00000000
10091,0.00000012
10092,0.99999309
10093,0.00001156
10094,1.00000000
10095,0.00000000
10096,1.00000000
10097,1.00000000
10098,1.00000000
10099,0.00000000
10100,0.99999988
10101,1.00000000
10102,0.00000000
10103,0.00000000
10104,1.00000000
10105,0.99999201
10106,0.00000000
10107,0.00012028
10108,1.00000000
10109,0.00000000
10110,1.00000000
10111,0.00000000
10112,0.00000000
10113,1.00000000
10114,0.00000000
10115,0.00000000
10116,1.00000000
10117,0.00000000
10118,0.00000000
10119,0.99999619
10120,0.00000000
10121,0.00000000
10122,0.00000024
10123,0.00081211
10124,0.99999976
10125,0.00002515
10126,0.00000012
10127,0.99999988
10128,0.00000012
10129,0.99911636
10130,0.00000000
10131,0.99999940
10132,0.00000000
10133,0.00000000
10134,0.99999964
10135,1.00000000
10136,1.00000000
10137,0.00000381
10138,0.99999964
10139,0.99999917
10140,0.99999893
10141,1.00000000
10142,0.99984062
10143,0.99999428
10144,0.99999905
10145,0.00000000
10146,1.00000000
10147,0.99999797
10148,0.99989772
10149,0.00000000
10150,0.01339281
10151,0.00000000
10152,0.00000000
10153,1.00000000
10154,0.00000012
10155,0.99999988
10156,0.00000262
10157,0.00075012
10158,0.00000000
10159,0.99999368
10160,0.00000000
10161,0.00000000
10162,0.99999976
10163,0.99999952
10164,0.99991536
10165,0.99891734
10166,1.00000000
10167,1.00000000
10168,0.99969089
10169,1.00000000
10170,0.00000000
10171,0.00000000
10172,1.00000000
10173,0.00000000
10174,0.00000060
10175,0.00000000
10176,1.00000000
10177,0.99998045
10178,0.00000715
10179,1.00000000
10180,0.00000012
10181,0.99998295
10182,0.00000000
10183,0.00000012
10184,0.00000000
10185,0.99979848
10186,0.99999464
10187,1.00000000
10188,0.00000012
10189,1.00000000
10190,1.00000000
10191,0.00000012
10192,0.99999368
10193,0.00000060
10194,0.00000000
10195,1.00000000
10196,0.99927205
10197,0.99999976
10198,0.00000000
10199,0.00000000
10200,0.00000000
10201,0.00000000
10202,1.00000000
10203,1.00000000
10204,0.00000000
10205,0.00001991
10206,0.00000441
10207,0.99999106
10208,1.00000000
10209,1.00000000
10210,0.00000000
10211,0.00000000
10212,0.00000000
10213,0.10814303
10214,1.00000000
10215,0.00000000
10216,0.99982554
10217,0.05411869
10218,0.00000000
10219,0.00070691
10220,1.00000000
10221,0.98031038
10222,0.99988043
10223,0.00000000
10224,0.00000095
10225,0.00000286
10226,0.00000000
10227,0.00000000
10228,0.00002337
10229,0.00000000
10230,0.24091268
10231,1.00000000
10232,1.00000000
10233,0.99999607
10234,0.00000000
10235,0.00000000
10236,0.00000000
10237,0.00000000
10238,1.00000000
10239,0.00000036
10240,0.00000000
10241,0.99945349
10242,1.00000000
10243,0.99011117
10244,1.00000000
10245,0.99999857
10246,0.99833655
10247,1.00000000
10248,0.00000012
10249,0.99999988
10250,0.00000012
10251,0.99999964
10252,0.00000000
10253,0.99983549
10254,1.00000000
10255,0.99999952
10256,0.99999726
10257,0.00000000
10258,0.99999940
10259,0.99999988
10260,0.08648998
10261,1.00000000
10262,0.99998713
10263,1.00000000
10264,0.00000000
10265,0.00000072
10266,0.00000000
10267,0.00000000
10268,0.99999988
10269,0.99968088
10270,0.00000000
10271,1.00000000
10272,0.00000000
10273,0.00000000
10274,0.00000000
10275,1.00000000
10276,0.00019616
10277,0.01423603
10278,0.00208455
10279,1.00000000
10280,1.00000000
10281,1.00000000
10282,0.02451444
10283,1.00000000
10284,1.00000000
10285,0.99999905
10286,0.00000000
10287,0.00000000
10288,0.00000000
10289,0.00000000
10290,1.00000000
10291,1.00000000
10292,0.00000000
10293,1.00000000
10294,0.00000000
10295,0.00000000
10296,0.00000000
10297,1.00000000
10298,0.99999964
10299,0.00410330
10300,1.00000000
10301,0.00000000
10302,0.99999571
10303,0.00000000
10304,1.00000000
10305,1.00000000
10306,0.99999988
10307,0.13091314
10308,0.00000000
10309,0.00000000
10310,0.15231323
10311,0.00000000
10312,0.00000000
10313,1.00000000
10314,0.00000000
10315,1.00000000
10316,0.99999928
10317,0.99999988
10318,0.00000000
10319,0.99979204
10320,0.99999690
10321,1.00000000
10322,1.00000000
10323,0.99944025
10324,0.99999821
10325,0.00000000
10326,1.00000000
10327,0.99836987
10328,0.00000000
10329,0.99999952
10330,0.00000000
10331,0.00000000
10332,1.00000000
10333,0.00000000
10334,0.00000000
10335,1.00000000
10336,0.00000000
10337,0.00211257
10338,0.00000656
10339,0.99998975
10340,0.00000000
10341,0.00000095
10342,0.99999988
10343,0.00000000
10344,0.99952340
10345,1.00000000
10346,0.00000000
10347,0.00002873
10348,0.96447545
10349,0.99999630
10350,0.99997663
10351,0.00000000
10352,0.99999881
10353,0.00000179
10354,0.99999785
10355,0.99999988
10356,0.00000012
10357,0.99999976
10358,0.00000012
10359,1.00000000
10360,0.00000000
10361,0.00000000
10362,0.00000000
10363,0.00000000
10364,1.00000000
10365,0.00000012
10366,1.00000000
10367,0.95365191
10368,1.00000000
10369,0.00000179
10370,0.99989152
10371,0.00000000
10372,0.99999738
10373,0.00000000
10374,0.99998546
10375,0.00475085
10376,0.00000000
10377,0.00000048
10378,0.00000000
10379,0.99999952
10380,0.99998200
10381,0.00000000
10382,0.00000000
10383,0.00000000
10384,0.99825770
10385,1.00000000
10386,0.00000000
10387,1.00000000
10388,0.00000000
10389,0.00000000
10390,1.00000000
10391,0.00000060
10392,0.00000000
10393,0.00000000
10394,0.00000000
10395,0.99999976
10396,1.00000000
10397,0.00000000
10398,0.00000012
10399,1.00000000
10400,1.00000000
10401,0.00000012
10402,0.00000000
10403,1.00000000
10404,0.00000000
10405,0.00000000
10406,0.99999368
10407,0.00000000
10408,0.00000000
10409,0.99998415
10410,0.00000000
10411,0.00010896
10412,0.00000000
10413,0.00000000
10414,0.99999654
10415,0.99998653
10416,0.00000000
10417,0.00012112
10418,0.00000000
10419,0.99999940
10420,1.00000000
10421,0.96317255
10422,0.16639560
10423,0.00000000
10424,0.00000000
10425,1.00000000
10426,0.00000036
10427,1.00000000
10428,0.38046539
10429,0.99998128
10430,0.00000215
10431,0.00000000
10432,0.99716967
10433,0.99995494
10434,1.00000000
10435,0.00000000
10436,0.99999356
10437,0.00000000
10438,1.00000000
10439,0.00162470
10440,0.00000000
10441,0.00000000
10442,1.00000000
10443,0.99999630
10444,0.95290232
10445,0.99999774
10446,0.99999964
10447,1.00000000
10448,1.00000000
10449,1.00000000
10450,0.00000000
10451,0.00000000
10452,0.00000095
10453,0.99969542
10454,0.00000000
10455,0.00001681
10456,0.60992551
10457,0.00000012
10458,1.00000000
10459,0.00000000
10460,0.00019509
10461,0.00000000
10462,0.99999988
10463,0.00000000
10464,1.00000000
10465,0.99999595
10466,0.99999988
10467,0.00000012
10468,0.00000000
10469,0.00000000
10470,0.00000012
10471,0.00000000
10472,0.00000000
10473,0.99999559
10474,0.99998426
10475,0.00000000
10476,0.99999976
10477,0.00000000
10478,1.00000000
10479,0.99995446
10480,0.00000000
10481,0.00000000
10482,0.00000000
10483,0.00000000
10484,0.94960260
10485,0.99990404
10486,0.00000000
10487,0.99999940
10488,0.99999809
10489,0.00000000
10490,1.00000000
10491,0.00000000
10492,1.00000000
10493,0.00000608
10494,1.00000000
10495,0.00000000
10496,1.00000000
10497,1.00000000
10498,0.00000000
10499,1.00000000
10500,1.00000000
10501,0.99983346
10502,1.00000000
10503,0.00000012
10504,0.99998975
10505,0.99979728
10506,0.00000000
10507,0.02625680
10508,0.00000000
10509,0.99985337
10510,0.00000000
10511,0.00000000
10512,0.00001931
10513,0.00000000
10514,0.99996030
10515,0.00000000
10516,0.99999952
10517,0.99999690
10518,1.00000000
10519,0.00000000
10520,1.00000000
10521,0.00000000
10522,0.72551697
10523,1.00000000
10524,0.99999595
10525,0.99906808
10526,0.99999976
10527,0.00633693
10528,0.00000000
10529,0.00000000
10530,0.00000000
10531,1.00000000
10532,0.00000000
10533,0.00000000
10534,0.99999475
10535,0.00014627
10536,0.00000060
10537,0.99172640
10538,0.00000000
10539,0.00000000
10540,0.99999988
10541,0.99999988
10542,0.99985778
10543,0.00002635
10544,0.00000000
10545,0.00000000
10546,0.00000000
10547,0.99812490
10548,1.00000000
10549,0.00000000
10550,0.99958092
10551,0.98285884
10552,0.00000000
10553,0.00000000
10554,0.99999690
10555,0.00000000
10556,0.99105173
10557,0.00004697
10558,1.00000000
10559,0.99999976
10560,0.00000000
10561,0.99999392
10562,1.00000000
10563,0.99999833
10564,1.00000000
10565,0.99997509
10566,0.99999619
10567,0.99999499
10568,1.00000000
10569,1.00000000
10570,0.99962831
10571,1.00000000
10572,0.00001311
10573,0.00000000
10574,0.99999404
10575,0.00000000
10576,0.00000000
10577,0.00000000
10578,1.00000000
10579,0.97163749
10580,0.99999964
10581,0.99999213
10582,0.00000000
10583,0.66451102
10584,0.97467935
10585,0.00000381
10586,0.00000000
10587,1.00000000
10588,1.00000000
10589,0.00000083
10590,0.00000012
10591,0.99986696
10592,0.00000000
10593,0.99999988
10594,1.00000000
10595,1.00000000
10596,0.00000095
10597,0.00000000
10598,0.99999785
10599,1.00000000
10600,1.00000000
10601,0.36730623
10602,0.99017602
10603,0.00000000
10604,0.00000060
10605,0.09472245
10606,1.00000000
10607,0.00000000
10608,1.00000000
10609,1.00000000
10610,1.00000000
10611,0.00000000
10612,0.99999189
10613,0.00000012
10614,0.00000000
10615,0.00000000
10616,0.99999118
10617,0.00000000
10618,0.00000000
10619,0.00000000
10620,0.96513343
10621,0.00000000
10622,0.00129437
10623,0.00000012
10624,0.00000000
10625,0.99999988
10626,0.00000000
10627,0.00000000
10628,0.00000000
10629,0.99914861
10630,0.00000000
10631,0.00000000
10632,0.99999726
10633,1.00000000
10634,0.00000000
10635,0.00000000
10636,1.00000000
10637,0.00446224
10638,0.00000000
10639,0.99999845
10640,0.99999976
10641,1.00000000
10642,1.00000000
10643,0.00000000
10644,0.99999988
10645,1.00000000
10646,0.04643190
10647,0.00019675
10648,1.00000000
10649,0.00000179
10650,0.00000072
10651,0.99999762
10652,0.00000048
10653,0.00000000
10654,0.00000000
10655,0.00000000
10656,1.00000000
10657,0.00000000
10658,1.00000000
10659,0.99999654
10660,0.00000000
10661,0.99999988
10662,0.99999964
10663,1.00000000
10664,0.00000000
10665,0.00000000
10666,1.00000000
10667,1.00000000
10668,0.00000000
10669,0.00000000
10670,0.00000036
10671,0.00000000
10672,0.00000024
10673,0.99999750
10674,0.00000000
10675,0.00000691
10676,0.00000167
10677,0.00000048
10678,0.00000000
10679,0.00000000
10680,0.99048811
10681,0.00000000
10682,0.00000000
10683,0.99999988
10684,0.99998987
10685,0.00000000
10686,0.00000000
10687,0.00000000
10688,0.99999976
10689,1.00000000
10690,0.00000000
10691,0.00000000
10692,0.99999988
10693,0.00000048
10694,0.00000000
10695,1.00000000
10696,0.99997771
10697,1.00000000
10698,0.00000119
10699,0.87422323
10700,0.00000000
10701,0.99999809
10702,0.99999845
10703,0.00003791
10704,0.00000072
10705,0.99992871
10706,0.99996042
10707,1.00000000
10708,0.00000513
10709,1.00000000
10710,0.82778937
10711,0.00000012
10712,1.00000000
10713,0.00000000
10714,0.99903679
10715,1.00000000
10716,0.00000000
10717,0.99999690
10718,0.00000000
10719,0.99997962
10720,0.99999940
10721,0.00000000
10722,0.00000000
10723,0.99999988
10724,1.00000000
10725,1.00000000
10726,0.00000918
10727,0.00000000
10728,0.00000036
10729,0.00000000
10730,1.00000000
10731,1.00000000
10732,0.00011146
10733,0.99988616
10734,0.00004721
10735,0.00000405
10736,0.96652395
10737,0.00000000
10738,1.00000000
10739,0.99999285
10740,0.00001538
10741,0.00000036
10742,0.99962509
10743,1.00000000
10744,0.99992740
10745,0.00000012
10746,0.00000000
10747,0.00005221
10748,0.00000000
10749,0.00000000
10750,0.99999976
10751,0.00000000
10752,0.99704844
10753,0.87436783
10754,0.00000000
10755,0.99999595
10756,0.99999976
10757,0.00000000
10758,1.00000000
10759,0.00000000
10760,0.00000024
10761,0.01879352
10762,0.00000000
10763,0.00000000
10764,0.00000000
10765,0.99999988
10766,1.00000000
10767,1.00000000
10768,1.00000000
10769,0.99999988
10770,0.99999976
10771,1.00000000
10772,0.92408544
10773,0.99999905
10774,0.00000000
10775,0.00000000
10776,0.00015831
10777,0.99995601
10778,0.00000000
10779,0.00000274
10780,0.00000036
10781,0.00000012
10782,0.99995935
10783,0.00000000
10784,0.00000000
10785,0.99999940
10786,0.00000000
10787,0.99999964
10788,0.99999893
10789,0.00000000
10790,0.97073722
10791,0.00000775
10792,0.00016713
10793,0.00000012
10794,0.99947840
10795,0.99999988
10796,0.00000000
10797,0.00000000
10798,1.00000000
10799,0.00000000
10800,0.00250405
10801,0.97098517
10802,0.00000000
10803,0.00000000
10804,1.00000000
10805,0.00005925
10806,1.00000000
10807,0.00000000
10808,0.99812979
10809,0.00000000
10810,0.00000203
10811,0.99999785
10812,0.00000000
10813,0.00000000
10814,0.00000000
10815,0.97906417
10816,0.00000000
10817,0.00000000
10818,0.00000000
10819,0.00000000
10820,0.99999988
10821,0.99999976
10822,0.00000000
10823,0.00000000
10824,0.00000000
10825,1.00000000
10826,1.00000000
10827,0.00000000
10828,0.00006759
10829,0.99999547
10830,0.00000000
10831,0.99811721
10832,0.99996686
10833,0.00000024
10834,0.01005453
10835,0.00000083
10836,0.98341006
10837,0.00150061
10838,0.99999988
10839,0.00000000
10840,0.00000000
10841,0.00000000
10842,0.00000036
10843,0.00000000
10844,1.00000000
10845,0.99973232
10846,0.00013387
10847,1.00000000
10848,1.00000000
10849,0.00000000
10850,0.00000000
10851,1.00000000
10852,0.00657922
10853,1.00000000
10854,0.99999976
10855,1.00000000
10856,0.00000000
10857,1.00000000
10858,0.99999154
10859,0.99999607
10860,0.00000000
10861,0.99777251
10862,0.00000000
10863,0.99999988
10864,0.80521852
10865,0.00000000
10866,0.99999881
10867,0.00000000
10868,0.00000072
10869,1.00000000
10870,0.00077796
10871,0.00000000
10872,0.99999988
10873,0.00000000
10874,0.00000012
10875,0.99999988
10876,1.00000000
10877,0.00000000
10878,0.00000000
10879,1.00000000
10880,0.00000000
10881,1.00000000
10882,0.00202364
10883,0.99999976
10884,0.00000000
10885,0.00000036
10886,0.00000000
10887,0.00000000
10888,1.00000000
10889,0.00000000
10890,0.00000000
10891,0.00000453
10892,0.99992466
10893,0.00000000
10894,0.00000000
10895,1.00000000
10896,1.00000000
10897,0.13910174
10898,0.99938738
10899,1.00000000
10900,1.00000000
10901,0.00000000
10902,1.00000000
10903,0.99999690
10904,1.00000000
10905,1.00000000
10906,0.00000155
10907,0.99999857
10908,0.00487703
10909,1.00000000
10910,0.00000036
10911,0.99997807
10912,1.00000000
10913,0.00000048
10914,0.99991786
10915,0.00000000
10916,0.99970609
10917,0.00000536
10918,0.00000000
10919,1.00000000
10920,0.99998415
10921,0.00002468
10922,0.00000000
10923,0.00001848
10924,0.99999368
10925,1.00000000
10926,1.00000000
10927,0.00000000
10928,0.00000000
10929,0.99978215
10930,0.99999988
10931,0.00000978
10932,0.99999940
10933,0.00000000
10934,0.00000000
10935,1.00000000
10936,0.99980372
10937,0.99979228
10938,0.00000000
10939,0.00000000
10940,0.99988985
10941,0.00000000
10942,0.00000036
10943,0.00027126
10944,0.00000083
10945,0.00000000
10946,1.00000000
10947,0.00000000
10948,0.99994898
10949,0.00000000
10950,0.00000000
10951,1.00000000
10952,1.00000000
10953,0.00000000
10954,0.99996746
10955,0.00000000
10956,0.00001264
10957,0.99905187
10958,0.00000000
10959,0.93065399
10960,0.00002134
10961,0.99999392
10962,0.99996805
10963,1.00000000
10964,0.00000000
10965,0.00000000
10966,0.99999988
10967,0.00000143
10968,1.00000000
10969,0.00000012
10970,0.00000000
10971,0.00000000
10972,0.00000000
10973,1.00000000
10974,0.99958140
10975,0.00000000
10976,0.99999940
10977,0.00000048
10978,0.00009882
10979,0.99998868
10980,0.00000000
10981,0.99990356
10982,0.99980062
10983,1.00000000
10984,0.99999988
10985,1.00000000
10986,0.00000000
10987,0.00000131
10988,0.00000024
10989,0.00000000
10990,1.00000000
10991,0.00000024
10992,0.00000000
10993,1.00000000
10994,0.99999988
10995,0.00000441
10996,1.00000000
10997,0.00000000
10998,1.00000000
10999,0.00000000
11000,0.04882264
11001,0.99999225
11002,1.00000000
11003,0.00000107
11004,0.00000000
11005,1.00000000
11006,0.99999988
11007,0.91193777
11008,0.00000000
11009,0.05294305
11010,0.99999475
11011,0.99973661
11012,0.99997425
11013,0.99999976
11014,0.99668103
11015,1.00000000
11016,0.99997807
11017,0.00000000
11018,0.00000012
11019,0.99939871
11020,0.99999964
11021,0.99999905
11022,0.00000000
11023,1.00000000
11024,0.99999011
11025,0.00000000
11026,0.00000000
11027,0.99999690
11028,0.00000060
11029,0.00534463
11030,0.99999988
11031,0.00000000
11032,0.00000000
11033,0.99998903
11034,0.99975139
11035,0.99999976
11036,0.99999988
11037,1.00000000
11038,0.00000000
11039,0.00000000
11040,0.00000024
11041,1.00000000
11042,0.00000000
11043,1.00000000
11044,1.00000000
11045,0.00000000
11046,1.00000000
11047,1.00000000
11048,0.99985743
11049,0.00000012
11050,0.99999154
11051,0.99999976
11052,0.00000012
11053,0.99995768
11054,1.00000000
11055,0.01242930
11056,0.00000000
11057,0.99998927
11058,0.00749016
11059,0.00000000
11060,0.00633949
11061,0.00000000
11062,1.00000000
11063,1.00000000
11064,0.00000000
11065,0.99999714
11066,0.99999988
11067,0.00000000
11068,0.00000000
11069,1.00000000
11070,1.00000000
11071,1.00000000
11072,0.01028287
11073,0.00073475
11074,0.00000000
11075,0.00000000
11076,0.00000000
11077,0.00000000
11078,0.00000012
11079,0.90512413
11080,1.00000000
11081,0.99999762
11082,0.00000000
11083,1.00000000
11084,0.99999905
11085,1.00000000
11086,0.00000000
11087,0.00000000
11088,0.00000000
11089,1.00000000
11090,0.99997854
11091,0.00002921
11092,1.00000000
11093,0.99996209
11094,0.00000000
11095,0.99997211
11096,0.98889214
11097,0.99999893
11098,0.01015973
11099,0.00066072
11100,0.99999976
11101,1.00000000
11102,0.00000203
11103,0.00000000
11104,1.00000000
11105,0.01519364
11106,0.00000000
11107,0.99918538
11108,0.00000000
11109,0.00000000
11110,0.00000107
11111,0.99995816
11112,0.99993634
11113,0.00000226
11114,0.99999976
11115,0.00000000
11116,0.99995065
11117,1.00000000
11118,0.00000000
11119,0.00000000
11120,0.04183018
11121,0.09314245
11122,0.00000000
11123,1.00000000
11124,0.00000012
11125,0.99967635
11126,1.00000000
11127,0.00000000
11128,0.99999988
11129,0.00000000
11130,0.00000000
11131,0.00000000
11132,0.99999774
11133,0.99992716
11134,0.99999964
11135,0.00000000
11136,0.00000000
11137,0.00000000
11138,0.99999940
11139,0.99615234
11140,0.99999976
11141,1.00000000
11142,0.00000000
11143,1.00000000
11144,0.00000000
11145,1.00000000
11146,1.00000000
11147,0.99999893
11148,1.00000000
11149,1.00000000
11150,0.00000000
11151,1.00000000
11152,0.99999952
11153,0.99999940
11154,1.00000000
11155,0.99999917
11156,0.00000000
11157,0.99995553
11158,0.00003362
11159,0.99999988
11160,0.00000000
11161,0.35667771
11162,0.00000000
11163,0.00000000
11164,0.99999964
11165,0.99999988
11166,0.00000000
11167,0.00012887
11168,0.00007010
11169,0.99999988
11170,1.00000000
11171,0.00000000
11172,0.00000000
11173,1.00000000
11174,0.99999964
11175,0.99977094
11176,0.99460500
11177,0.00015235
11178,1.00000000
11179,0.00000000
11180,0.99999940
11181,0.94192308
11182,0.99999893
11183,0.00000000
11184,0.00000262
11185,0.00000000
11186,0.00005293
11187,0.00000000
11188,0.99970824
11189,1.00000000
11190,0.00000000
11191,1.00000000
11192,0.00000024
11193,0.99912959
11194,0.90560645
11195,0.99999261
11196,0.00000000
11197,0.00000000
11198,0.00000405
11199,0.00000000
11200,0.00003111
11201,1.00000000
11202,0.99993169
11203,0.00000000
11204,0.99997902
11205,0.99999988
11206,0.00000000
11207,0.00000000
11208,0.99995661
11209,0.00001407
11210,1.00000000
11211,0.77834266
11212,0.98797429
11213,0.99999976
11214,0.00000000
11215,0.00000012
11216,0.00000000
11217,0.99995637
11218,1.00000000
11219,0.00000000
11220,0.00063580
11221,0.00001645
11222,0.99999976
11223,0.00002491
11224,0.99999833
11225,0.00000083
11226,0.00000000
11227,1.00000000
11228,0.00000000
11229,1.00000000
11230,0.99999702
11231,0.99987674
11232,0.82209080
11233,0.00000072
11234,0.00000000
11235,0.99997926
11236,0.00017899
11237,0.99999964
11238,1.00000000
11239,0.99935287
11240,0.00000000
11241,0.99184555
11242,1.00000000
11243,0.00000000
11244,0.99997735
11245,0.00000024
11246,0.00091958
11247,1.00000000
11248,1.00000000
11249,0.99999642
11250,1.00000000
11251,1.00000000
11252,0.00000012
11253,1.00000000
11254,1.00000000
11255,0.99999154
11256,0.00000000
11257,0.00000000
11258,0.99999726
11259,0.00000000
11260,0.00000000
11261,1.00000000
11262,1.00000000
11263,0.00000000
11264,0.00000000
11265,1.00000000
11266,0.00005078
11267,0.00000131
11268,0.99515271
11269,1.00000000
11270,0.00000000
11271,0.00011897
11272,1.00000000
11273,0.99996650
11274,1.00000000
11275,0.00000000
11276,0.00000000
11277,1.00000000
11278,0.99980706
11279,0.99999869
11280,0.21005428
11281,1.00000000
11282,0.99999309
11283,0.99999809
11284,1.00000000
11285,0.00000000
11286,1.00000000
11287,0.00000000
11288,0.00000143
11289,0.00000000
11290,0.99986184
11291,0.00000000
11292,0.99999821
11293,1.00000000
11294,0.99999738
11295,0.00000000
11296,0.99999952
11297,1.00000000
11298,0.00000000
11299,0.00000000
11300,0.99971348
11301,0.00000000
11302,1.00000000
11303,0.99999762
11304,0.99999988
11305,1.00000000
11306,1.00000000
11307,0.99996161
11308,1.00000000
11309,0.99999976
11310,1.00000000
11311,1.00000000
11312,1.00000000
11313,0.00000000
11314,1.00000000
11315,0.00000203
11316,1.00000000
11317,0.00000000
11318,0.00000000
11319,1.00000000
11320,1.00000000
11321,1.00000000
11322,0.99998832
11323,0.00000000
11324,0.00000417
11325,0.00000060
11326,0.99995887
11327,0.99985254
11328,0.00000000
11329,0.99999654
11330,0.00000000
11331,0.99999559
11332,1.00000000
11333,0.99908268
11334,0.99994242
11335,1.00000000
11336,0.00000000
11337,0.98521614
11338,0.00001884
11339,0.99909306
11340,0.99999976
11341,1.00000000
11342,0.00000000
11343,1.00000000
